dep;week;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
61;2020-S14;0;133;8;54;4;79;4
61;2020-S14;A;4;0;1;0;3;0
61;2020-S14;B;60;2;21;1;39;1
61;2020-S14;C;35;2;17;2;18;0
61;2020-S14;D;17;1;9;1;8;0
61;2020-S14;E;17;3;6;0;11;3
61;2020-S15;0;119;12;45;5;74;7
61;2020-S15;A;2;0;0;0;2;0
61;2020-S15;B;48;5;21;3;27;2
61;2020-S15;C;45;3;17;2;28;1
61;2020-S15;D;10;3;2;0;8;3
61;2020-S15;E;14;1;5;0;9;1
61;2020-S16;0;144;11;35;6;109;5
61;2020-S16;A;0;0;0;0;0;0
61;2020-S16;B;66;4;13;2;53;2
61;2020-S16;C;61;4;14;2;47;2
61;2020-S16;D;9;2;5;1;4;1
61;2020-S16;E;6;1;3;1;3;0
61;2020-S17;0;153;22;72;15;81;7
61;2020-S17;A;0;0;0;0;0;0
61;2020-S17;B;69;12;34;10;35;2
61;2020-S17;C;47;6;25;4;22;2
61;2020-S17;D;19;1;10;1;9;0
61;2020-S17;E;18;3;3;0;15;3
61;2020-S18;0;102;8;48;5;54;3
61;2020-S18;A;4;0;0;0;4;0
61;2020-S18;B;52;4;31;3;21;1
61;2020-S18;C;23;1;11;1;12;0
61;2020-S18;D;10;1;3;0;7;1
61;2020-S18;E;13;2;3;1;10;1
61;2020-S19;0;225;6;78;4;147;2
61;2020-S19;A;3;0;2;0;1;0
61;2020-S19;B;120;1;40;1;80;0
61;2020-S19;C;66;2;21;2;45;0
61;2020-S19;D;11;1;4;0;7;1
61;2020-S19;E;25;2;11;1;14;1
61;2020-S20;0;151;1;67;1;84;0
61;2020-S20;A;7;0;2;0;5;0
61;2020-S20;B;47;0;17;0;30;0
61;2020-S20;C;40;0;14;0;26;0
61;2020-S20;D;31;0;19;0;12;0
61;2020-S20;E;26;1;15;1;11;0
61;2020-S21;0;103;0;46;0;57;0
61;2020-S21;A;9;0;5;0;4;0
61;2020-S21;B;30;0;14;0;16;0
61;2020-S21;C;33;0;17;0;16;0
61;2020-S21;D;21;0;8;0;13;0
61;2020-S21;E;10;0;2;0;8;0
62;2020-S11;0;2;1;1;0;1;1
62;2020-S11;A;0;0;0;0;0;0
62;2020-S11;B;1;1;0;0;1;1
62;2020-S11;C;0;0;0;0;0;0
62;2020-S11;D;1;0;1;0;0;0
62;2020-S11;E;0;0;0;0;0;0
62;2020-S12;0;21;2;9;1;12;1
62;2020-S12;A;1;0;1;0;0;0
62;2020-S12;B;8;0;0;0;8;0
62;2020-S12;C;7;1;6;0;1;1
62;2020-S12;D;2;1;1;1;1;0
62;2020-S12;E;3;0;1;0;2;0
62;2020-S13;0;134;27;48;12;86;15
62;2020-S13;A;0;0;0;0;0;0
62;2020-S13;B;38;6;8;1;30;5
62;2020-S13;C;40;10;18;3;22;7
62;2020-S13;D;24;7;15;6;9;1
62;2020-S13;E;32;4;7;2;25;2
62;2020-S14;0;380;83;111;27;269;56
62;2020-S14;A;7;0;5;0;2;0
62;2020-S14;B;182;29;48;6;134;23
62;2020-S14;C;130;37;33;12;97;25
62;2020-S14;D;29;8;15;7;14;1
62;2020-S14;E;32;9;10;2;22;7
62;2020-S15;0;699;140;210;32;489;108
62;2020-S15;A;12;0;8;0;4;0
62;2020-S15;B;277;39;77;9;200;30
62;2020-S15;C;246;53;67;10;179;43
62;2020-S15;D;55;10;29;6;26;4
62;2020-S15;E;109;38;29;7;80;31
62;2020-S16;0;490;91;179;25;311;66
62;2020-S16;A;18;0;10;0;8;0
62;2020-S16;B;208;41;67;12;141;29
62;2020-S16;C;158;27;58;5;100;22
62;2020-S16;D;41;9;23;3;18;6
62;2020-S16;E;65;14;21;5;44;9
62;2020-S17;0;796;73;288;22;508;51
62;2020-S17;A;10;0;9;0;1;0
62;2020-S17;B;349;27;112;8;237;19
62;2020-S17;C;239;21;96;9;143;12
62;2020-S17;D;54;4;27;1;27;3
62;2020-S17;E;144;21;44;4;100;17
62;2020-S18;0;692;83;249;29;443;54
62;2020-S18;A;9;1;4;1;5;0
62;2020-S18;B;243;15;87;6;156;9
62;2020-S18;C;230;19;84;7;146;12
62;2020-S18;D;51;4;25;3;26;1
62;2020-S18;E;159;44;49;12;110;32
62;2020-S19;0;939;31;298;6;641;25
62;2020-S19;A;24;0;11;0;13;0
62;2020-S19;B;323;16;96;1;227;15
62;2020-S19;C;253;12;88;4;165;8
62;2020-S19;D;96;1;47;0;49;1
62;2020-S19;E;237;2;55;1;182;1
62;2020-S20;0;1287;19;554;8;733;11
62;2020-S20;A;62;0;31;0;31;0
62;2020-S20;B;454;6;205;2;249;4
62;2020-S20;C;427;9;191;5;236;4
62;2020-S20;D;142;3;70;1;72;2
62;2020-S20;E;202;1;57;0;145;1
62;2020-S21;0;1253;14;510;9;743;5
62;2020-S21;A;90;0;43;0;47;0
62;2020-S21;B;481;7;191;3;290;4
62;2020-S21;C;338;6;149;5;189;1
62;2020-S21;D;178;1;81;1;97;0
62;2020-S21;E;166;0;46;0;120;0
63;2020-S11;0;0;0;0;0;0;0
63;2020-S11;A;0;0;0;0;0;0
63;2020-S11;B;0;0;0;0;0;0
63;2020-S11;C;0;0;0;0;0;0
63;2020-S11;D;0;0;0;0;0;0
63;2020-S11;E;0;0;0;0;0;0
63;2020-S12;0;135;10;56;4;79;6
63;2020-S12;A;0;0;0;0;0;0
63;2020-S12;B;57;6;17;3;40;3
63;2020-S12;C;52;1;22;0;30;1
63;2020-S12;D;7;1;5;0;2;1
63;2020-S12;E;17;2;12;1;5;1
63;2020-S13;0;476;33;152;8;324;25
63;2020-S13;A;6;0;4;0;2;0
63;2020-S13;B;173;11;49;2;124;9
63;2020-S13;C;155;13;45;2;110;11
63;2020-S13;D;54;6;26;4;28;2
63;2020-S13;E;88;3;28;0;60;3
63;2020-S14;0;794;60;274;17;520;43
63;2020-S14;A;9;0;3;0;6;0
63;2020-S14;B;360;22;109;4;251;18
63;2020-S14;C;246;25;80;7;166;18
63;2020-S14;D;68;5;33;3;35;2
63;2020-S14;E;111;8;49;3;62;5
63;2020-S15;0;737;54;246;13;491;41
63;2020-S15;A;13;0;5;0;8;0
63;2020-S15;B;253;17;78;3;175;14
63;2020-S15;C;236;20;76;2;160;18
63;2020-S15;D;74;5;33;2;41;3
63;2020-S15;E;160;12;54;6;106;6
63;2020-S16;0;1016;38;330;8;686;30
63;2020-S16;A;22;0;11;0;11;0
63;2020-S16;B;345;5;102;0;243;5
63;2020-S16;C;347;11;108;3;239;8
63;2020-S16;D;92;6;46;1;46;5
63;2020-S16;E;210;16;63;4;147;12
63;2020-S17;0;1032;18;371;6;661;12
63;2020-S17;A;18;0;13;0;5;0
63;2020-S17;B;313;8;87;2;226;6
63;2020-S17;C;385;4;113;1;272;3
63;2020-S17;D;133;2;76;1;57;1
63;2020-S17;E;180;4;81;2;99;2
63;2020-S18;0;465;2;180;1;285;1
63;2020-S18;A;7;0;3;0;4;0
63;2020-S18;B;139;1;37;1;102;0
63;2020-S18;C;173;0;57;0;116;0
63;2020-S18;D;61;0;41;0;20;0
63;2020-S18;E;83;1;40;0;43;1
63;2020-S19;0;734;12;284;1;448;11
63;2020-S19;A;7;0;3;0;4;0
63;2020-S19;B;237;0;74;0;161;0
63;2020-S19;C;226;3;87;0;139;3
63;2020-S19;D;111;0;57;0;54;0
63;2020-S19;E;152;9;63;1;89;8
63;2020-S20;0;1526;5;653;2;868;3
63;2020-S20;A;81;0;44;0;36;0
63;2020-S20;B;496;2;206;0;288;2
63;2020-S20;C;466;2;175;1;289;1
63;2020-S20;D;184;1;108;1;76;0
63;2020-S20;E;297;0;120;0;177;0
63;2020-S21;0;1138;1;533;0;604;1
63;2020-S21;A;94;0;58;0;36;0
63;2020-S21;B;373;1;155;0;218;1
63;2020-S21;C;324;0;144;0;179;0
63;2020-S21;D;178;0;105;0;73;0
63;2020-S21;E;169;0;71;0;98;0
64;2020-S11;0;41;0;21;0;20;0
64;2020-S11;A;5;0;3;0;2;0
64;2020-S11;B;16;0;10;0;6;0
64;2020-S11;C;13;0;5;0;8;0
64;2020-S11;D;3;0;1;0;2;0
64;2020-S11;E;4;0;2;0;2;0
64;2020-S12;0;175;21;70;9;105;12
64;2020-S12;A;5;0;1;0;4;0
64;2020-S12;B;83;11;28;5;55;6
64;2020-S12;C;62;7;26;2;36;5
64;2020-S12;D;7;2;4;2;3;0
64;2020-S12;E;17;1;10;0;7;1
64;2020-S13;0;187;23;48;10;139;13
64;2020-S13;A;1;0;0;0;1;0
64;2020-S13;B;90;8;18;4;72;4
64;2020-S13;C;53;8;16;2;37;6
64;2020-S13;D;12;3;4;2;8;1
64;2020-S13;E;31;4;10;2;21;2
64;2020-S14;0;394;35;95;7;299;28
64;2020-S14;A;1;0;0;0;1;0
64;2020-S14;B;211;15;35;1;176;14
64;2020-S14;C;133;13;41;3;92;10
64;2020-S14;D;19;2;8;1;11;1
64;2020-S14;E;30;5;11;2;19;3
64;2020-S15;0;502;24;141;6;360;18
64;2020-S15;A;6;1;1;0;4;1
64;2020-S15;B;198;7;44;2;154;5
64;2020-S15;C;189;9;58;2;131;7
64;2020-S15;D;39;0;19;0;20;0
64;2020-S15;E;69;7;18;2;51;5
64;2020-S16;0;768;39;219;7;549;32
64;2020-S16;A;4;0;3;0;1;0
64;2020-S16;B;287;3;66;0;221;3
64;2020-S16;C;242;3;72;0;170;3
64;2020-S16;D;68;3;32;1;36;2
64;2020-S16;E;166;30;46;6;120;24
64;2020-S17;0;1360;35;313;9;1045;26
64;2020-S17;A;6;0;2;0;2;0
64;2020-S17;B;370;8;70;3;300;5
64;2020-S17;C;371;4;70;1;301;3
64;2020-S17;D;92;0;44;0;48;0
64;2020-S17;E;521;23;127;5;394;18
64;2020-S18;0;941;5;229;4;707;1
64;2020-S18;A;6;0;0;0;5;0
64;2020-S18;B;317;2;72;1;243;1
64;2020-S18;C;308;0;70;0;238;0
64;2020-S18;D;47;1;22;1;25;0
64;2020-S18;E;257;2;61;2;194;0
64;2020-S19;0;905;3;216;0;658;2
64;2020-S19;A;13;1;6;0;5;0
64;2020-S19;B;379;1;86;0;274;1
64;2020-S19;C;399;1;71;0;318;1
64;2020-S19;D;40;0;20;0;20;0
64;2020-S19;E;71;0;33;0;38;0
64;2020-S20;0;1771;44;476;5;1290;39
64;2020-S20;A;70;1;39;0;29;1
64;2020-S20;B;606;10;166;0;438;10
64;2020-S20;C;612;9;135;1;477;8
64;2020-S20;D;108;2;44;0;63;2
64;2020-S20;E;362;22;86;4;276;18
64;2020-S21;0;1360;2;288;2;1070;0
64;2020-S21;A;40;0;17;0;22;0
64;2020-S21;B;480;1;116;1;364;0
64;2020-S21;C;568;1;83;1;484;0
64;2020-S21;D;99;0;34;0;65;0
64;2020-S21;E;164;0;37;0;127;0
65;2020-S11;0;10;1;7;1;3;0
65;2020-S11;A;2;0;1;0;1;0
65;2020-S11;B;2;0;1;0;1;0
65;2020-S11;C;4;1;4;1;0;0
65;2020-S11;D;2;0;1;0;1;0
65;2020-S11;E;0;0;0;0;0;0
65;2020-S12;0;20;1;3;0;17;1
65;2020-S12;A;0;0;0;0;0;0
65;2020-S12;B;9;0;1;0;8;0
65;2020-S12;C;10;1;1;0;9;1
65;2020-S12;D;0;0;0;0;0;0
65;2020-S12;E;0;0;0;0;0;0
65;2020-S13;0;41;13;15;7;26;6
65;2020-S13;A;1;1;0;0;1;1
65;2020-S13;B;12;4;4;3;8;1
65;2020-S13;C;23;8;10;4;13;4
65;2020-S13;D;1;0;0;0;1;0
65;2020-S13;E;4;0;1;0;3;0
65;2020-S14;0;290;38;76;9;214;29
65;2020-S14;A;4;0;1;0;3;0
65;2020-S14;B;116;8;27;2;89;6
65;2020-S14;C;87;14;24;4;63;10
65;2020-S14;D;23;0;10;0;13;0
65;2020-S14;E;58;16;13;3;45;13
65;2020-S15;0;283;34;108;10;173;24
65;2020-S15;A;4;0;2;0;0;0
65;2020-S15;B;82;7;29;0;53;7
65;2020-S15;C;82;10;26;3;56;7
65;2020-S15;D;34;2;19;2;15;0
65;2020-S15;E;80;15;32;5;48;10
65;2020-S16;0;465;67;105;14;359;53
65;2020-S16;A;2;0;1;0;1;0
65;2020-S16;B;81;6;22;2;58;4
65;2020-S16;C;82;4;16;0;66;4
65;2020-S16;D;38;7;21;2;17;5
65;2020-S16;E;260;50;45;10;215;40
65;2020-S17;0;480;12;124;7;355;5
65;2020-S17;A;9;0;4;0;4;0
65;2020-S17;B;159;4;30;1;129;3
65;2020-S17;C;142;3;39;2;103;1
65;2020-S17;D;24;1;13;1;11;0
65;2020-S17;E;146;4;38;3;108;1
65;2020-S18;0;291;10;112;2;179;8
65;2020-S18;A;2;0;2;0;0;0
65;2020-S18;B;73;3;21;1;52;2
65;2020-S18;C;97;5;43;1;54;4
65;2020-S18;D;19;0;11;0;8;0
65;2020-S18;E;99;2;35;0;64;2
65;2020-S19;0;230;1;97;0;133;1
65;2020-S19;A;6;0;2;0;4;0
65;2020-S19;B;52;0;22;0;30;0
65;2020-S19;C;54;0;21;0;33;0
65;2020-S19;D;38;0;19;0;19;0
65;2020-S19;E;80;1;33;0;47;1
65;2020-S20;0;429;2;201;0;224;2
65;2020-S20;A;12;0;4;0;4;0
65;2020-S20;B;175;0;92;0;83;0
65;2020-S20;C;147;1;60;0;87;1
65;2020-S20;D;49;0;27;0;22;0
65;2020-S20;E;46;1;18;0;28;1
65;2020-S21;0;302;3;115;0;183;3
65;2020-S21;A;9;0;0;0;5;0
65;2020-S21;B;95;0;37;0;58;0
65;2020-S21;C;83;0;40;0;43;0
65;2020-S21;D;39;0;13;0;26;0
65;2020-S21;E;75;3;24;0;51;3
66;2020-S11;0;0;0;0;0;0;0
66;2020-S11;A;0;0;0;0;0;0
66;2020-S11;B;0;0;0;0;0;0
66;2020-S11;C;0;0;0;0;0;0
66;2020-S11;D;0;0;0;0;0;0
66;2020-S11;E;0;0;0;0;0;0
66;2020-S12;0;4;0;2;0;2;0
66;2020-S12;A;0;0;0;0;0;0
66;2020-S12;B;1;0;0;0;1;0
66;2020-S12;C;2;0;1;0;1;0
66;2020-S12;D;1;0;1;0;0;0
66;2020-S12;E;0;0;0;0;0;0
66;2020-S13;0;32;3;11;1;21;2
66;2020-S13;A;1;0;0;0;1;0
66;2020-S13;B;16;3;3;1;13;2
66;2020-S13;C;10;0;3;0;7;0
66;2020-S13;D;2;0;2;0;0;0
66;2020-S13;E;2;0;2;0;0;0
66;2020-S14;0;155;7;42;2;112;5
66;2020-S14;A;1;0;0;0;1;0
66;2020-S14;B;69;0;14;0;54;0
66;2020-S14;C;62;5;20;2;42;3
66;2020-S14;D;7;1;4;0;3;1
66;2020-S14;E;16;1;4;0;12;1
66;2020-S15;0;288;12;91;5;195;7
66;2020-S15;A;1;0;0;0;0;0
66;2020-S15;B;130;5;37;2;92;3
66;2020-S15;C;121;5;35;1;86;4
66;2020-S15;D;22;2;14;2;8;0
66;2020-S15;E;14;0;5;0;9;0
66;2020-S16;0;281;3;72;1;206;2
66;2020-S16;A;9;0;5;0;2;0
66;2020-S16;B;120;3;24;1;95;2
66;2020-S16;C;82;0;18;0;64;0
66;2020-S16;D;20;0;7;0;13;0
66;2020-S16;E;50;0;18;0;32;0
66;2020-S17;0;651;6;211;2;439;4
66;2020-S17;A;9;0;5;0;4;0
66;2020-S17;B;175;1;53;0;121;1
66;2020-S17;C;182;4;64;2;118;2
66;2020-S17;D;53;1;26;0;27;1
66;2020-S17;E;231;0;62;0;169;0
66;2020-S18;0;747;3;215;1;532;2
66;2020-S18;A;4;0;3;0;1;0
66;2020-S18;B;194;1;55;0;139;1
66;2020-S18;C;214;1;65;1;149;0
66;2020-S18;D;43;0;21;0;22;0
66;2020-S18;E;292;1;71;0;221;1
66;2020-S19;0;919;1;342;0;576;1
66;2020-S19;A;28;0;19;0;9;0
66;2020-S19;B;319;0;112;0;206;0
66;2020-S19;C;309;1;122;0;187;1
66;2020-S19;D;91;0;37;0;54;0
66;2020-S19;E;153;0;51;0;102;0
66;2020-S20;0;1277;0;522;0;752;0
66;2020-S20;A;59;0;28;0;28;0
66;2020-S20;B;423;0;186;0;237;0
66;2020-S20;C;417;0;156;0;261;0
66;2020-S20;D;167;0;89;0;78;0
66;2020-S20;E;211;0;63;0;148;0
66;2020-S21;0;956;0;458;0;494;0
66;2020-S21;A;74;0;42;0;29;0
66;2020-S21;B;314;0;153;0;160;0
66;2020-S21;C;280;0;126;0;154;0
66;2020-S21;D;117;0;64;0;53;0
66;2020-S21;E;171;0;73;0;98;0
67;2020-S11;0;4;1;3;1;1;0
67;2020-S11;A;0;0;0;0;0;0
67;2020-S11;B;1;0;0;0;1;0
67;2020-S11;C;0;0;0;0;0;0
67;2020-S11;D;2;0;2;0;0;0
67;2020-S11;E;1;1;1;1;0;0
67;2020-S12;0;18;4;4;0;14;4
67;2020-S12;A;0;0;0;0;0;0
67;2020-S12;B;9;2;2;0;7;2
67;2020-S12;C;6;1;2;0;4;1
67;2020-S12;D;0;0;0;0;0;0
67;2020-S12;E;3;1;0;0;3;1
67;2020-S13;0;281;98;89;36;192;62
67;2020-S13;A;1;0;0;0;1;0
67;2020-S13;B;103;25;24;7;79;18
67;2020-S13;C;106;47;34;15;72;32
67;2020-S13;D;28;15;15;9;13;6
67;2020-S13;E;43;11;16;5;27;6
67;2020-S14;0;499;136;141;42;358;94
67;2020-S14;A;2;1;2;1;0;0
67;2020-S14;B;230;65;58;20;172;45
67;2020-S14;C;191;47;53;13;138;34
67;2020-S14;D;32;8;14;1;18;7
67;2020-S14;E;44;15;14;7;30;8
67;2020-S15;0;347;75;118;26;229;49
67;2020-S15;A;4;0;2;0;2;0
67;2020-S15;B;134;26;38;7;96;19
67;2020-S15;C;126;22;40;7;86;15
67;2020-S15;D;38;5;24;5;14;0
67;2020-S15;E;45;22;14;7;31;15
67;2020-S16;0;443;116;117;23;326;93
67;2020-S16;A;5;0;4;0;1;0
67;2020-S16;B;119;22;31;5;88;17
67;2020-S16;C;115;23;32;4;83;19
67;2020-S16;D;45;10;15;2;30;8
67;2020-S16;E;159;61;35;12;124;49
67;2020-S17;0;318;23;95;5;223;18
67;2020-S17;A;2;0;2;0;0;0
67;2020-S17;B;56;5;23;1;33;4
67;2020-S17;C;65;6;21;2;44;4
67;2020-S17;D;21;1;12;1;9;0
67;2020-S17;E;173;11;37;1;136;10
67;2020-S18;0;121;20;37;1;84;19
67;2020-S18;A;3;0;3;0;0;0
67;2020-S18;B;23;1;8;0;15;1
67;2020-S18;C;19;1;8;0;11;1
67;2020-S18;D;8;0;3;0;5;0
67;2020-S18;E;68;18;15;1;53;17
67;2020-S19;0;72;12;26;4;46;8
67;2020-S19;A;0;0;0;0;0;0
67;2020-S19;B;17;0;7;0;10;0
67;2020-S19;C;20;2;9;1;11;1
67;2020-S19;D;5;0;2;0;3;0
67;2020-S19;E;30;10;8;3;22;7
67;2020-S20;0;653;39;299;11;354;28
67;2020-S20;A;29;1;17;1;12;0
67;2020-S20;B;223;4;121;1;102;3
67;2020-S20;C;189;3;81;2;108;1
67;2020-S20;D;72;3;42;2;30;1
67;2020-S20;E;140;28;38;5;102;23
67;2020-S21;0;784;15;327;3;457;12
67;2020-S21;A;52;0;30;0;22;0
67;2020-S21;B;306;2;116;0;190;2
67;2020-S21;C;288;2;125;1;163;1
67;2020-S21;D;80;3;40;1;40;2
67;2020-S21;E;58;8;16;1;42;7
68;2020-S11;0;43;21;18;7;25;14
68;2020-S11;A;0;0;0;0;0;0
68;2020-S11;B;4;1;0;0;4;1
68;2020-S11;C;8;3;6;1;2;2
68;2020-S11;D;9;6;5;3;4;3
68;2020-S11;E;22;11;7;3;15;8
68;2020-S12;0;161;75;58;29;103;46
68;2020-S12;A;2;0;1;0;1;0
68;2020-S12;B;56;19;11;2;45;17
68;2020-S12;C;51;28;22;12;29;16
68;2020-S12;D;21;11;12;10;9;1
68;2020-S12;E;31;17;12;5;19;12
68;2020-S13;0;409;173;117;64;292;109
68;2020-S13;A;2;0;1;0;1;0
68;2020-S13;B;131;51;23;11;108;40
68;2020-S13;C;163;64;47;27;116;37
68;2020-S13;D;42;20;22;11;20;9
68;2020-S13;E;71;38;24;15;47;23
68;2020-S14;0;982;340;358;122;624;218
68;2020-S14;A;12;0;4;0;8;0
68;2020-S14;B;343;96;95;20;248;76
68;2020-S14;C;386;137;145;49;241;88
68;2020-S14;D;88;30;52;19;36;11
68;2020-S14;E;153;77;62;34;91;43
68;2020-S15;0;811;174;340;69;471;105
68;2020-S15;A;17;0;11;0;6;0
68;2020-S15;B;295;55;126;17;169;38
68;2020-S15;C;313;55;122;24;191;31
68;2020-S15;D;63;13;33;8;30;5
68;2020-S15;E;123;51;48;20;75;31
68;2020-S16;0;698;115;255;37;443;78
68;2020-S16;A;12;0;7;0;5;0
68;2020-S16;B;240;28;98;10;142;18
68;2020-S16;C;218;29;75;8;143;21
68;2020-S16;D;49;9;18;7;31;2
68;2020-S16;E;162;49;55;12;107;37
68;2020-S17;0;198;27;67;6;131;21
68;2020-S17;A;2;0;2;0;0;0
68;2020-S17;B;35;3;11;1;24;2
68;2020-S17;C;44;3;18;2;26;1
68;2020-S17;D;13;0;7;0;6;0
68;2020-S17;E;103;21;28;3;75;18
68;2020-S18;0;127;20;47;5;80;15
68;2020-S18;A;1;0;0;0;1;0
68;2020-S18;B;29;0;8;0;21;0
68;2020-S18;C;26;1;13;1;13;0
68;2020-S18;D;14;1;6;1;8;0
68;2020-S18;E;57;18;20;3;37;15
68;2020-S19;0;117;1;32;0;85;1
68;2020-S19;A;5;0;2;0;3;0
68;2020-S19;B;44;0;9;0;35;0
68;2020-S19;C;38;1;12;0;26;1
68;2020-S19;D;8;0;1;0;7;0
68;2020-S19;E;22;0;8;0;14;0
68;2020-S20;0;438;12;153;6;285;6
68;2020-S20;A;25;0;11;0;14;0
68;2020-S20;B;150;2;47;1;103;1
68;2020-S20;C;144;4;57;2;87;2
68;2020-S20;D;32;0;20;0;12;0
68;2020-S20;E;87;6;18;3;69;3
68;2020-S21;0;35;1;13;0;22;1
68;2020-S21;A;4;0;3;0;1;0
68;2020-S21;B;12;0;2;0;10;0
68;2020-S21;C;14;1;6;0;8;1
68;2020-S21;D;2;0;1;0;1;0
68;2020-S21;E;3;0;1;0;2;0
69;2020-S11;0;25;1;24;1;1;0
69;2020-S11;A;0;0;0;0;0;0
69;2020-S11;B;21;1;20;1;1;0
69;2020-S11;C;3;0;3;0;0;0
69;2020-S11;D;1;0;1;0;0;0
69;2020-S11;E;0;0;0;0;0;0
69;2020-S12;0;290;70;95;26;195;44
69;2020-S12;A;9;0;4;0;5;0
69;2020-S12;B;126;23;35;8;91;15
69;2020-S12;C;87;27;27;7;60;20
69;2020-S12;D;27;13;15;9;12;4
69;2020-S12;E;41;7;14;2;27;5
69;2020-S13;0;126;30;47;15;79;15
69;2020-S13;A;0;0;0;0;0;0
69;2020-S13;B;41;6;16;4;25;2
69;2020-S13;C;38;13;11;5;27;8
69;2020-S13;D;14;4;6;2;8;2
69;2020-S13;E;33;7;14;4;19;3
69;2020-S14;0;351;57;120;23;231;34
69;2020-S14;A;3;0;2;0;1;0
69;2020-S14;B;141;17;35;7;106;10
69;2020-S14;C;119;19;43;6;76;13
69;2020-S14;D;40;9;23;6;17;3
69;2020-S14;E;47;11;17;4;30;7
69;2020-S15;0;453;85;135;21;318;64
69;2020-S15;A;11;0;7;0;4;0
69;2020-S15;B;192;36;61;8;131;28
69;2020-S15;C;138;25;36;5;102;20
69;2020-S15;D;47;6;12;3;35;3
69;2020-S15;E;65;18;19;5;46;13
69;2020-S16;0;390;33;124;11;266;22
69;2020-S16;A;6;0;4;0;2;0
69;2020-S16;B;146;15;45;6;101;9
69;2020-S16;C;97;9;29;3;68;6
69;2020-S16;D;29;1;15;1;14;0
69;2020-S16;E;112;8;31;1;81;7
69;2020-S17;0;532;40;175;11;357;29
69;2020-S17;A;12;0;7;0;5;0
69;2020-S17;B;174;15;53;4;121;11
69;2020-S17;C;145;8;47;3;98;5
69;2020-S17;D;40;1;22;0;18;1
69;2020-S17;E;161;16;46;4;115;12
69;2020-S18;0;215;20;72;7;143;13
69;2020-S18;A;5;0;2;0;3;0
69;2020-S18;B;92;4;31;1;61;3
69;2020-S18;C;49;6;21;2;28;4
69;2020-S18;D;14;1;9;1;5;0
69;2020-S18;E;55;9;9;3;46;6
69;2020-S19;0;47;8;11;2;36;6
69;2020-S19;A;0;0;0;0;0;0
69;2020-S19;B;14;1;1;0;13;1
69;2020-S19;C;8;0;2;0;6;0
69;2020-S19;D;3;0;1;0;2;0
69;2020-S19;E;22;7;7;2;15;5
69;2020-S20;0;117;1;58;1;59;0
69;2020-S20;A;6;0;4;0;2;0
69;2020-S20;B;57;1;31;1;26;0
69;2020-S20;C;29;0;11;0;18;0
69;2020-S20;D;8;0;6;0;2;0
69;2020-S20;E;17;0;6;0;11;0
69;2020-S21;0;26;0;10;0;16;0
69;2020-S21;A;2;0;1;0;1;0
69;2020-S21;B;16;0;6;0;10;0
69;2020-S21;C;5;0;2;0;3;0
69;2020-S21;D;3;0;1;0;2;0
69;2020-S21;E;0;0;0;0;0;0
70;2020-S11;0;1;0;0;0;1;0
70;2020-S11;A;0;0;0;0;0;0
70;2020-S11;B;1;0;0;0;1;0
70;2020-S11;C;0;0;0;0;0;0
70;2020-S11;D;0;0;0;0;0;0
70;2020-S11;E;0;0;0;0;0;0
70;2020-S12;0;57;23;22;11;35;12
70;2020-S12;A;0;0;0;0;0;0
70;2020-S12;B;19;8;6;3;13;5
70;2020-S12;C;26;10;10;6;16;4
70;2020-S12;D;4;1;2;0;2;1
70;2020-S12;E;7;3;3;1;4;2
70;2020-S13;0;220;73;85;30;135;43
70;2020-S13;A;3;0;1;0;2;0
70;2020-S13;B;76;13;20;2;56;11
70;2020-S13;C;83;29;38;13;45;16
70;2020-S13;D;32;15;15;9;17;6
70;2020-S13;E;26;16;11;6;15;10
70;2020-S14;0;191;34;65;12;126;22
70;2020-S14;A;0;0;0;0;0;0
70;2020-S14;B;72;8;17;0;55;8
70;2020-S14;C;75;16;30;8;45;8
70;2020-S14;D;24;4;12;2;12;2
70;2020-S14;E;20;6;6;2;14;4
70;2020-S15;0;197;43;63;16;134;27
70;2020-S15;A;4;0;1;0;3;0
70;2020-S15;B;58;10;7;1;51;9
70;2020-S15;C;94;22;35;11;59;11
70;2020-S15;D;24;4;12;1;12;3
70;2020-S15;E;17;7;8;3;9;4
70;2020-S16;0;228;60;72;23;156;37
70;2020-S16;A;2;0;0;0;2;0
70;2020-S16;B;85;22;28;5;57;17
70;2020-S16;C;99;27;25;11;74;16
70;2020-S16;D;24;7;10;4;14;3
70;2020-S16;E;16;4;8;3;8;1
70;2020-S17;0;353;14;80;2;273;12
70;2020-S17;A;1;0;0;0;1;0
70;2020-S17;B;140;7;30;1;110;6
70;2020-S17;C;121;5;23;1;98;4
70;2020-S17;D;18;2;10;0;8;2
70;2020-S17;E;73;0;17;0;56;0
70;2020-S18;0;291;18;74;5;217;13
70;2020-S18;A;2;0;1;0;1;0
70;2020-S18;B;63;4;14;1;49;3
70;2020-S18;C;56;6;14;2;42;4
70;2020-S18;D;23;1;11;0;12;1
70;2020-S18;E;147;7;34;2;113;5
70;2020-S19;0;465;10;137;2;328;8
70;2020-S19;A;6;0;2;0;4;0
70;2020-S19;B;166;3;47;1;119;2
70;2020-S19;C;171;4;58;0;113;4
70;2020-S19;D;25;1;11;1;14;0
70;2020-S19;E;97;2;19;0;78;2
70;2020-S20;0;492;3;141;1;351;2
70;2020-S20;A;16;0;6;0;10;0
70;2020-S20;B;181;2;60;1;121;1
